arrangement_id	coefficient_domain	exact_eight_factor_parse	exact_source_assembly_ready	generic_incidence_computed	geometric_inventory_computed	geometric_inventory_match	historical_payload_match_status	incidence_status	inventory_computed	inventory_expected	inventory_match	inventory_method	magma_inventory_computed	magma_inventory_match	notes	parameter_count	scoped_condition_count
42	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":3,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		3	0
43	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":14,""p4_0"":5,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
44	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":32,""p4_0"":0,""p4_1"":1,""p5_0"":1,""p5_1"":2,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
45	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":27,""p4_0"":0,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
46	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":23,""p4_0"":1,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
47	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":19,""p4_0"":2,""p4_1"":3,""p5_0"":1,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		4	0
48	Q(parameters)	True	False	True	"{""l3"":2,""p3"":24,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":40,""p4_0"":0,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		5	0
49	Q(parameters)	True	False	True	"{""l3"":2,""p3"":24,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":36,""p4_0"":1,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		5	0
50	Q(parameters)	True	False	True	"{""l3"":2,""p3"":24,""p4_0"":7,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":32,""p4_0"":2,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":24,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		5	0
51	Q(parameters)	True	False	True	"{""l3"":2,""p3"":28,""p4_0"":6,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":28,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	"{""l3"":1,""p3"":28,""p4_0"":3,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":28,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":0,""p5_2"":1}"	False		6	0
52	Q(parameters)	True	False	True	"{""l3"":2,""p3"":15,""p4_0"":4,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":15,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":3,""p5_2"":0}"	"{""l3"":1,""p3"":24,""p4_0"":4,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":15,""p4_0"":0,""p4_1"":4,""p5_0"":0,""p5_1"":3,""p5_2"":0}"	False		3	0
53	Q(parameters)	True	False	True	"{""l3"":2,""p3"":10,""p4_0"":8,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":10,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":20,""p4_0"":5,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":10,""p4_0"":2,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		2	0
54	Q(parameters)	True	False	True	"{""l3"":2,""p3"":14,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":16,""p4_0"":6,""p4_1"":5,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
55	Q(parameters)	True	False	True	"{""l3"":2,""p3"":14,""p4_0"":7,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":37,""p4_0"":0,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":14,""p4_0"":1,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
56	Q(parameters)	True	False	True	"{""l3"":2,""p3"":18,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":33,""p4_0"":1,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
57	Q(parameters)	True	False	True	"{""l3"":2,""p3"":18,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":29,""p4_0"":2,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
58	Q(parameters)	True	False	True	"{""l3"":2,""p3"":18,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":25,""p4_0"":3,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
59	Q(parameters)	True	False	True	"{""l3"":2,""p3"":18,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":1,""p3"":21,""p4_0"":4,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":18,""p4_0"":0,""p4_1"":6,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
60	Q(parameters)	True	False	True	"{""l3"":2,""p3"":13,""p4_0"":10,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":13,""p4_0"":2,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	"{""l3"":1,""p3"":17,""p4_0"":5,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":13,""p4_0"":2,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		3	0
61	Q(parameters)	True	False	True	"{""l3"":2,""p3"":17,""p4_0"":9,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":17,""p4_0"":1,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	"{""l3"":1,""p3"":13,""p4_0"":6,""p4_1"":3,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":17,""p4_0"":1,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		4	0
62	Q(parameters)	True	False	True	"{""l3"":2,""p3"":21,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":21,""p4_0"":0,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	"{""l3"":0,""p3"":36,""p4_0"":0,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":21,""p4_0"":0,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
63	Q(parameters)	True	False	True	"{""l3"":2,""p3"":21,""p4_0"":8,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":21,""p4_0"":0,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	"{""l3"":0,""p3"":32,""p4_0"":1,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":21,""p4_0"":0,""p4_1"":8,""p5_0"":0,""p5_1"":1,""p5_2"":0}"	False		5	0
64	Q(parameters)	True	False	True	"{""l3"":2,""p3"":12,""p4_0"":13,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":12,""p4_0"":3,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":28,""p4_0"":2,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":12,""p4_0"":3,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		3	0
65	Q(parameters)	True	False	True	"{""l3"":2,""p3"":16,""p4_0"":12,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":16,""p4_0"":2,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":24,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":16,""p4_0"":2,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		4	0
66	Q(parameters)	True	False	True	"{""l3"":2,""p3"":20,""p4_0"":11,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":20,""p4_0"":1,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":46,""p4_0"":0,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":20,""p4_0"":1,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		5	0
67	Q(parameters)	True	False	True	"{""l3"":2,""p3"":24,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":2,""p3"":24,""p4_0"":0,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	"{""l3"":0,""p3"":42,""p4_0"":1,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":2,""p3"":24,""p4_0"":0,""p4_1"":10,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False		6	0
68	Q(parameters)	True	False	True	"{""l3"":1,""p3"":24,""p4_0"":1,""p4_1"":0,""p5_0"":3,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":24,""p4_0"":0,""p4_1"":1,""p5_0"":1,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":38,""p4_0"":2,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":24,""p4_0"":0,""p4_1"":1,""p5_0"":1,""p5_1"":2,""p5_2"":0}"	False		4	0
69	Q	True	True	True	"{""l3"":1,""p3"":14,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	True	EXACT_CANONICAL_MATCH	MATCH_WITHOUT_EXTRA_CONSTRAINTS	"{""l3"":1,""p3"":14,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	"{""l3"":1,""p3"":14,""p4_0"":6,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	True	geometric_strata_from_exact_linear_forms	"{""l3"":1,""p3"":14,""p4_0"":5,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		0	0
70	Q(parameters)	True	False	True	"{""l3"":1,""p3"":18,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":30,""p4_0"":4,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		2	0
71	Q(parameters)	True	False	True	"{""l3"":1,""p3"":18,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":26,""p4_0"":5,""p4_1"":0,""p5_0"":1,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		2	0
72	Q(parameters)	True	False	True	"{""l3"":1,""p3"":18,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":56,""p4_0"":0,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		2	0
73	Q(parameters)	True	False	True	"{""l3"":1,""p3"":18,""p4_0"":5,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":52,""p4_0"":1,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":18,""p4_0"":4,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		2	0
74	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":48,""p4_0"":2,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
75	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":44,""p4_0"":3,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
76	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":40,""p4_0"":4,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
77	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":36,""p4_0"":5,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
78	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
79	Q(parameters)	True	False	True	"{""l3"":1,""p3"":22,""p4_0"":4,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":32,""p4_0"":6,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":22,""p4_0"":3,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		3	0
80	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":28,""p4_0"":7,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
81	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":24,""p4_0"":8,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
82	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":20,""p4_0"":9,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
83	Q(parameters)	True	False	True	"{""l3"":1,""p3"":26,""p4_0"":3,""p4_1"":0,""p5_0"":2,""p5_1"":0,""p5_2"":0}"	False	TEXT_ONLY_DIFFERENCE	STILL_MISMATCHED	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	"{""l3"":0,""p3"":16,""p4_0"":10,""p4_1"":0,""p5_0"":0,""p5_1"":0,""p5_2"":0}"	False	ported_magma_singularities_from_incidence_table	"{""l3"":1,""p3"":26,""p4_0"":2,""p4_1"":1,""p5_0"":0,""p5_1"":2,""p5_2"":0}"	False		4	0
